seat,year,party,votes_pc
Naogaon-6,2008,BNP,39.91
Chandpur-2,2008,BNP,39.04
Kurigram-1,2001,BNP,34.42
Dhaka-7,1996,BNP,45.03
Comilla-5,2001,AL,45.73
Nilphamari-4,2008,AL,38.96
Dinajpur-4,2001,AL,42.17
Munshiganj-2,2008,BNP,44.56
Noakhali-2,2008,BNP,55.89
Comilla-6,2001,BNP,68.49
Kushtia-2,2001,AL,34.72
Tangail-7,2001,BNP,46.79
Comilla-11,2001,BNP,64.65
Barisal-2,2008,BNP,45.12
Bogra-5,1996,AL,38.47
Natore-3,2001,BNP,51.51
Jamalpur-5,2008,BNP,30.42
Rajshahi-5,2001,BNP,45.37
Tangail-1,2008,BNP,33.99
Barisal-4,2008,AL,44.18
Netrokona-4,2001,BNP,50.47
Dhaka-8,2001,AL,47.64
Tangail-3,2001,AL,45.97
Chandpur-4,2008,BNP,50.98
Tangail-7,2008,BNP,39.91
Dinajpur-6,2001,AL,31.98
Rajshahi-2,2008,BNP,43.07
Khulna-2,2008,AL,49.1
Khulna-6,2001,AL,39.73
Dhaka-3,2001,AL,33.73
Naogaon-2,2001,AL,43.43
Jamalpur-4,2001,BNP,55.37
Dinajpur-2,2008,BNP,39.12
Comilla-7,2001,BNP,58.61
Mymensingh-2,2001,AL,39.68
Cox's Bazar-4,2001,BNP,64.81
Narayanganj-2,2001,BNP,57.44
Jessore-5,2001,AL,42.48
Chuadanga-1,1996,BNP,41.63
Dhaka-8,2001,BNP,48.23
Dhaka-10,2008,BNP,34.34
Comilla-10,2008,BNP,38.82
Kishoreganj-6,2008,BNP,38.32
Tangail-4,2001,BNP,47.46
Tangail-7,2001,AL,47.9
Natore-1,2001,AL,46.21
Netrokona-1,2001,AL,45.69
Manikganj-2,2001,BNP,81.53
Barguna-2,2008,AL,52.02
Chittagong-10,2001,AL,42.55
Mymensingh-5,2001,BNP,53.09
Naogaon-5,2008,BNP,39.81
Joypurhat-1,1996,BNP,43.11
Patuakhali-4,2008,AL,54.75
Khulna-2,2008,BNP,50.02
Mymensingh-1,2008,BNP,38.41
Pabna-3,1991,BNP,54.51
Panchagarh-2,2008,BNP,38.88
Moulvibazar-4,1996,AL,51.03
Khulna-2,2001,BNP,57.78
Chittagong-15,2008,AL,47.52
Jhalokati-2,2001,BNP,58.55
Manikganj-3,2008,BNP,41.02
Dhaka-9,2008,BNP,33.31
Chittagong-2,2008,AL,41.43
Jhenaidah-1,2001,BNP,49.59
Comilla-4,2001,BNP,59.3
Kishoreganj-4,2008,BNP,44.32
Madaripur-2,1996,AL,63.49
Bogra-1,1996,BNP,63.22
Narsingdi-4,2001,AL,45.0
Kurigram-1,2008,BNP,28.83
Jhenaidah-1,2001,AL,49.77
Chandpur-4,2001,BNP,56.98
Barisal-4,2008,BNP,46.36
Naogaon-4,2008,BNP,42.34
Gopalganj-2,1991,AL,75.79
Habiganj-4,2001,BNP,39.17
Narail-2,2001,BNP,48.2
Chapai Nawabganj-1,1996,BNP,46.39
Dhaka-20,2008,BNP,41.02
Jamalpur-1,2001,BNP,46.28
Feni-3,2008,AL,39.63
Rajshahi-3,2008,BNP,34.79
Narsingdi-3,2008,AL,52.11
Faridpur-1,1996,AL,47.71
Kishoreganj-5,2001,AL,51.42
Netrokona-3,2001,AL,46.41
Brahmanbaria-6,2008,AL,61.04
Mymensingh-2,2008,BNP,34.82
Comilla-2,2008,BNP,53.72
Bhola-4,2001,BNP,60.03
Naogaon-5,2001,BNP,48.89
Feni-3,2001,BNP,68.37
Munshiganj-1,2001,BNP,58.11
Tangail-3,2001,BNP,48.92
Sunamganj-1,2008,BNP,35.45
Chandpur-5,2001,AL,44.51
Bogra-3,2001,BNP,52.45
Jessore-1,2008,AL,51.55
Chittagong-1,2008,BNP,47.07
Gazipur-2,1996,AL,36.98
Dhaka-10,2001,BNP,54.61
Pabna-2,2008,BNP,44.87
Sylhet-1,2001,AL,37.99
Lakshmipur-3,2001,BNP,
Rajbari-1,2001,BNP,48.22
Moulvibazar-3,2001,AL,87.3
Sunamganj-1,2001,AL,42.37
Sunamganj-2,2008,AL,55.1
Dhaka-6,1996,BNP,41.36
Bhola-4,2008,BNP,41.34
Patuakhali-1,2001,BNP,49.36
Tangail-5,1996,AL,39.96
Bhola-1,2001,BNP,62.06
Bagerhat-2,2008,BNP,46.92
Shariatpur-3,2001,BNP,43.05
Jhenaidah-4,2001,BNP,55.34
Bhola-3,2008,AL,52.77
Gaibandha-4,2001,BNP,40.98
Bogra-6,1991,BNP,54.67
Magura-2,2001,AL,45.48
Moulvibazar-4,2001,AL,44.05
Comilla-1,2008,BNP,44.69
Naogaon-5,2001,AL,50.01
Tangail-5,2001,BNP,32.21
Rajshahi-2,2001,AL,32.62
Chapai Nawabganj-1,2001,BNP,38.85
Comilla-5,2001,BNP,50.74
Thakurgaon-1,2001,AL,38.63
Bagerhat-3,2008,AL,58.22
Narail-2,2001,AL,50.33
Dhaka-3,1991,BNP,57.3
Jessore-4,2008,BNP,47.98
Magura-1,2001,AL,46.33
Khulna-4,2008,BNP,45.21
Sylhet-3,2008,AL,53.48
Gazipur-2,1991,BNP,54.36
Sirajganj-3,2001,AL,42.82
Pabna-2,2001,BNP,52.86
Naogaon-2,2008,BNP,39.25
Dhaka-4,2008,AL,60.61
Dhaka-12,2001,AL,40.05
Pabna-1,2001,AL,41.62
Dhaka-7,2001,AL,43.23
Barisal-1,2008,AL,57.19
Patuakhali-2,2008,AL,54.79
Tangail-1,2001,AL,50.18
Gaibandha-5,2008,AL,44.61
Noakhali-3,2008,BNP,43.56
Bhola-3,2001,BNP,65.8
Dinajpur-5,2001,BNP,40.41
Madaripur-1,2001,AL,66.95
Jamalpur-3,2008,BNP,36.37
Rajshahi-6,2008,BNP,43.7
Munshiganj-1,2008,BNP,34.44
Chittagong-9,1996,AL,48.8
Barisal-5,2008,AL,42.34
Narsingdi-5,2001,BNP,45.08
Natore-1,2001,BNP,51.16
Sherpur-2,2001,AL,48.42
Brahmanbaria-1,2008,AL,53.22
Dhaka-5,2008,BNP,35.19
Chittagong-15,2008,BNP,51.68
Cox's Bazar-2,2001,AL,65.31
Barisal-2,2008,AL,51.29
Kishoreganj-1,2008,BNP,36.18
Tangail-8,1996,AL,62.64
Kushtia-2,2001,BNP,39.79
Rajshahi-4,2001,BNP,51.45
Chittagong-15,2001,BNP,62.52
Jhenaidah-4,2008,BNP,48.66
Khulna-5,2001,AL,47.43
Comilla-11,2008,AL,52.28
Naogaon-4,2001,BNP,54.79
Narsingdi-1,2001,BNP,52.76
Netrokona-2,2001,BNP,44.94
Chittagong-6,2008,AL,58.44
Narsingdi-2,2008,AL,55.6
Pirojpur-1,2008,AL,48.83
Sirajganj-1,2001,AL,71.72
Jessore-4,2001,AL,42.49
Mymensingh-4,2001,BNP,38.34
Meherpur-1,2001,BNP,56.95
Dhaka-11,1996,BNP,37.82
Kushtia-1,2008,BNP,41.08
Manikganj-1,2008,BNP,37.94
Comilla-6,2008,BNP,44.35
Sherpur-2,2001,BNP,49.82
Dinajpur-3,2001,BNP,51.77
Gopalganj-3,1996,AL,92.18
Naogaon-6,2001,BNP,54.81
Narsingdi-4,2001,BNP,49.94
Thakurgaon-2,2008,AL,50.82
Shariatpur-3,2008,AL,64.94
Dhaka-4,1996,AL,47.11
Khulna-4,2001,BNP,54.18
Jessore-4,2008,AL,50.65
Moulvibazar-3,2001,BNP,94.32
Tangail-2,2001,AL,47.61
Netrokona-1,2001,BNP,52.3
Netrokona-3,2001,BNP,50.93
Feni-1,2001,BNP,72.21
Bhola-2,2008,AL,56.24
Sylhet-2,2001,BNP,54.45
Kushtia-1,2001,AL,46.87
Pabna-5,2001,AL,41.13
Cox's Bazar-2,2001,AL,67.6
Tangail-2,2008,BNP,41.2
Cox's Bazar-4,2008,AL,56.44
Dhaka-6,2008,AL,56.31
Jessore-5,2008,BNP,45.53
Bagerhat-2,2001,BNP,57.52
Natore-1,2008,BNP,44.75
Bagerhat-2,2008,AL,50.78
Chittagong-11,2008,AL,55.42
Jhalokati-2,2008,AL,56.55
Bogra-3,2008,BNP,49.14
Dhaka-6,1996,AL,45.26
Munshiganj-2,2008,AL,53.49
Pabna-4,2008,BNP,41.31
Naogaon-3,1996,BNP,51.78
Tangail-2,2001,BNP,48.66
Dinajpur-5,2001,AL,43.05
Chittagong-1,2008,AL,52.38
Noakhali-1,2008,BNP,54.79
Narsingdi-1,2008,BNP,44.86
Manikganj-3,2001,BNP,56.44
Barisal-5,2008,BNP,45.03
Jhenaidah-4,2008,AL,50.91
Sylhet-2,2008,BNP,48.77
Narayanganj-4,2001,AL,41.43
Bagerhat-1,2001,AL,56.16
Chittagong-8,1996,AL,42.99
Moulvibazar-1,2008,AL,60.3
Sherpur-3,2008,AL,49.39
Magura-2,2001,BNP,50.4
Chittagong-4,2008,BNP,43.38
Chuadanga-2,2001,AL,41.61
Dinajpur-3,2008,BNP,43.02
Habiganj-4,2001,AL,45.21
Kurigram-2,2001,AL,43.26
Bogra-7,1996,BNP,72.08
Chandpur-1,2008,AL,56.5
Meherpur-1,2008,AL,53.08
Comilla-3,2001,BNP,53.98
Kushtia-2,2008,BNP,37.13
Panchagarh-1,2008,BNP,40.38
Rajshahi-4,2008,AL,50.26
Comilla-10,2001,BNP,58.09
Chittagong-4,2001,AL,55.94
Rajshahi-5,2008,BNP,46.15
Jessore-3,2001,AL,36.86
Kushtia-1,2001,BNP,49.06
Dinajpur-4,2001,BNP,52.31
Barisal-5,2001,BNP,59.65
Rajshahi-2,1996,BNP,43.99
Moulvibazar-3,2001,BNP,52.0
Netrokona-2,2001,AL,48.13
Netrokona-4,2008,AL,53.34
Jamalpur-2,2008,AL,60.95
Gazipur-3,2008,BNP,31.12
Jhenaidah-1,2008,AL,53.13
Natore-2,2001,BNP,52.26
Khulna-4,2008,AL,50.62
Sylhet-2,2008,AL,50.29
Dhaka-5,1996,BNP,39.21
Sirajganj-2,2001,AL,43.48
Chittagong-8,2008,BNP,43.38
Sirajganj-3,2008,BNP,39.54
Lakshmipur-3,2008,BNP,
Sylhet-5,2008,AL,54.72
Magura-2,2008,BNP,46.58
Comilla-3,2008,AL,46.18
Mymensingh-10,2001,AL,55.39
Magura-1,2008,BNP,43.72
Chandpur-5,2008,BNP,43.21
Gazipur-4,2008,AL,62.33
Kushtia-4,2001,BNP,50.53
Chandpur-5,2001,BNP,52.17
Jessore-5,2001,BNP,52.45
Naogaon-3,2001,AL,44.37
Chittagong-12,2008,AL,54.67
Madaripur-3,2001,AL,64.55
Noakhali-5,2008,BNP,49.52
Natore-4,2001,BNP,48.03
Natore-2,2008,BNP,44.79
Chittagong-9,2001,AL,44.89
Noakhali-4,2001,BNP,55.52
Chittagong-10,2001,BNP,52.87
Noakhali-5,2008,AL,50.13
Dhaka-3,2008,AL,58.5
Chapai Nawabganj-3,2008,AL,43.05
Naogaon-2,2001,BNP,54.82
Moulvibazar-3,2008,BNP,43.07
Chittagong-3,2008,BNP,45.04
Brahmanbaria-5,2008,AL,58.01
Rajshahi-3,2001,BNP,45.78
Joypurhat-2,2001,BNP,57.47
Chuadanga-1,2001,AL,41.44
Sunamganj-5,2001,BNP,54.58
Joypurhat-2,2008,AL,49.02
Cox's Bazar-3,2001,BNP,91.91
Mymensingh-2,2001,BNP,50.49
Jamalpur-5,2001,BNP,42.33
Feni-1,2008,BNP,65.39
Satkhira-1,2001,AL,42.04
Faridpur-3,2001,BNP,61.3
Shariatpur-2,2008,AL,58.9
Bogra-4,2001,BNP,58.73
Comilla-1,2008,AL,53.24
Bogra-5,1996,BNP,50.18
Gopalganj-2,1996,AL,86.31
Comilla-4,2008,AL,57.99
Kishoreganj-4,2008,AL,55.19
Pabna-3,2008,BNP,38.88
Magura-2,2008,AL,48.9
Feni-2,2001,BNP,61.4
Natore-4,2008,BNP,41.24
Jamalpur-1,2008,AL,48.77
Naogaon-3,2008,BNP,39.34
Kushtia-4,2008,BNP,45.77
Chandpur-3,2008,BNP,44.97
Faridpur-2,2008,AL,60.49
Chittagong-8,1996,BNP,47.11
Chapai Nawabganj-1,2008,BNP,38.14
Pabna-2,2008,AL,55.13
Dhaka-18,2008,BNP,34.88
Bogra-2,2001,BNP,63.77
Joypurhat-2,2008,BNP,50.38
Dhaka-6,2001,AL,41.43
Narsingdi-5,2001,AL,53.05
Comilla-9,2008,BNP,49.0
Shariatpur-1,2008,AL,64.05
Narayanganj-2,2008,AL,59.26
Jhenaidah-2,2001,AL,44.21
Comilla-9,2008,AL,49.19
Dhaka-12,2008,AL,61.96
Dinajpur-4,2008,AL,46.72
Sirajganj-5,2001,BNP,65.45
Jhenaidah-3,2008,AL,45.32
Brahmanbaria-4,2008,AL,58.31
Rangpur-4,2008,AL,40.75
Noakhali-4,2008,BNP,41.57
Sirajganj-5,2008,BNP,49.3
Gopalganj-1,1996,AL,86.9
Sirajganj-5,2008,AL,49.4
Jamalpur-3,2001,AL,48.89
Madaripur-1,2008,AL,76.77
Pabna-3,2001,AL,47.38
Faridpur-1,2001,BNP,48.09
Jessore-5,2008,AL,52.63
Patuakhali-3,2008,AL,60.96
Patuakhali-1,2008,AL,58.1
Feni-2,2008,BNP,57.53
Bogra-1,2001,BNP,61.11
Thakurgaon-1,2008,BNP,39.54
Dhaka-15,2008,AL,58.21
Khulna-1,2008,AL,61.83
Jessore-2,2001,AL,45.87
Cox's Bazar-1,2008,AL,43.49
Mymensingh-8,2008,AL,67.99
Mymensingh-5,2008,AL,58.91
Dhaka-1,2008,BNP,42.75
Comilla-8,2008,BNP,45.54
Bogra-1,2008,BNP,48.85
Habiganj-2,2008,AL,60.0
Faridpur-3,2008,AL,52.79
Narsingdi-1,2008,AL,51.94
Jessore-6,2008,BNP,42.2
Jessore-3,2008,BNP,41.96
Dhaka-4,2001,AL,42.27
Brahmanbaria-3,2001,AL,43.91
Kishoreganj-5,2008,AL,64.83
Lakshmipur-2,2001,BNP,72.23
Dhaka-7,2001,BNP,54.44
Chandpur-2,2008,AL,55.51
Dhaka-3,1996,BNP,59.91
Comilla-3,2008,BNP,52.3
Rajshahi-5,2008,AL,53.12
Dhaka-2,2008,BNP,39.41
Rangpur-5,2008,AL,43.94
Habiganj-4,2008,BNP,43.91
Narail-2,2008,AL,59.84
Shariatpur-3,2001,AL,56.32
Mymensingh-6,2008,AL,59.72
Gazipur-5,2008,AL,61.52
Comilla-6,2008,AL,54.6
Sirajganj-2,2008,AL,47.16
Manikganj-2,2008,BNP,45.83
Jamalpur-4,2008,AL,59.38
Cox's Bazar-3,2008,BNP,45.64
Dinajpur-5,2008,BNP,43.34
Kushtia-3,2008,BNP,47.22
Rajshahi-6,2008,AL,55.89
Faridpur-1,2001,AL,50.87
Dhaka-9,2001,BNP,57.29
Bogra-1,2008,AL,50.87
Jhenaidah-3,2001,BNP,57.76
Narayanganj-5,2008,BNP,41.58
Mymensingh-9,2008,AL,68.01
Sirajganj-3,2001,BNP,56.06
Chittagong-9,2008,BNP,45.26
Natore-3,2008,AL,61.06
Sirajganj-2,2008,BNP,47.95
Sunamganj-1,2001,BNP,56.94
Pirojpur-2,2008,AL,65.43
Comilla-2,2001,BNP,60.78
Dhaka-11,1996,AL,47.6
Chittagong-8,2001,AL,40.36
Chittagong-2,2008,BNP,58.08
Rajshahi-1,2008,BNP,46.8
Madaripur-3,2008,AL,68.9
Lakshmipur-2,2008,BNP,58.34
Manikganj-3,2008,AL,57.87
Tangail-7,2008,AL,58.42
Dhaka-11,2008,AL,61.95
Joypurhat-1,2008,AL,43.79
Rajshahi-1,2001,BNP,59.07
Jamalpur-5,1996,AL,60.45
Naogaon-6,2008,AL,60.09
Khulna-6,2008,AL,52.27
Pabna-3,2001,BNP,51.93
Barguna-1,2008,AL,50.24
Bogra-4,2008,BNP,56.74
Kushtia-4,2008,AL,52.0
Chittagong-9,2001,BNP,52.79
Noakhali-4,2008,AL,46.03
Moulvibazar-4,2008,AL,61.43
Dhaka-16,2008,AL,58.97
Dhaka-5,1996,AL,47.48
Netrokona-3,2008,AL,59.91
Netrokona-1,2008,AL,60.54
Dhaka-20,2008,AL,58.75
Chittagong-7,2008,BNP,45.82
Dinajpur-6,2008,AL,39.06
Sylhet-1,2001,BNP,53.46
Bogra-2,2008,BNP,59.9
Sunamganj-3,2008,AL,69.81
Cox's Bazar-1,2001,BNP,63.36
Tangail-8,2008,AL,55.97
Bhola-4,2008,AL,58.22
Chandpur-3,2008,AL,52.25
Thakurgaon-1,2001,BNP,53.75
Feni-3,2008,BNP,57.12
Kushtia-3,2008,AL,50.42
Naogaon-3,2001,BNP,54.1
Mymensingh-7,2008,AL,68.46
Natore-2,2008,AL,54.22
Magura-1,2008,AL,53.98
Nilphamari-2,2008,AL,61.61
Sherpur-1,2008,AL,54.95
Chittagong-3,2008,AL,54.36
Naogaon-5,2008,AL,60.01
Bogra-6,1996,BNP,58.89
Chuadanga-1,2008,BNP,41.83
Chittagong-9,2008,AL,48.56
Narayanganj-4,2001,BNP,53.62
Mymensingh-11,2008,AL,68.0
Comilla-10,2008,AL,59.69
Dinajpur-2,2008,AL,60.45
Sylhet-6,2008,AL,57.0
Sirajganj-2,2001,BNP,55.06
Tangail-4,2008,AL,60.95
Narayanganj-4,2008,BNP,47.71
Kushtia-3,2001,BNP,61.05
Madaripur-2,2001,AL,73.91
Gazipur-2,2008,BNP,33.83
Chapai Nawabganj-1,2008,AL,45.54
Dhaka-12,2001,BNP,57.09
Sylhet-1,2008,BNP,43.61
Chittagong-8,2008,AL,55.63
Tangail-3,2008,AL,61.8
Dinajpur-3,2008,AL,56.48
Narayanganj-4,2008,AL,48.53
Satkhira-1,2008,BNP,45.36
Comilla-8,2008,AL,52.84
Rajbari-1,2008,AL,59.91
Chittagong-10,2008,BNP,44.53
Mymensingh-10,2008,AL,65.71
Lalmonirhat-1,2008,AL,64.78
Narsingdi-5,2008,AL,64.0
Rajshahi-3,2008,AL,52.94
Panchagarh-2,2008,AL,60.42
Satkhira-3,2008,AL,50.99
Bagerhat-1,2008,AL,68.31
Mymensingh-1,2008,AL,60.12
Dinajpur-1,2008,AL,56.61
Comilla-5,2008,AL,63.66
Chandpur-5,2008,AL,56.13
Munshiganj-1,2008,AL,50.04
Sylhet-4,2008,AL,59.1
Kishoreganj-6,2008,AL,61.68
Khulna-5,2008,AL,56.69
Tangail-2,2008,AL,57.6
Moulvibazar-3,2008,AL,55.29
Jhenaidah-2,2001,BNP,54.45
Pabna-1,2008,AL,53.78
Kushtia-1,2008,AL,58.18
Gaibandha-4,2008,AL,52.07
Gopalganj-1,2001,AL,78.51
Satkhira-1,2001,BNP,53.56
Narsingdi-4,2008,AL,62.03
Dhaka-7,2008,AL,65.41
Chuadanga-2,2001,BNP,56.96
Jhenaidah-2,2008,BNP,47.05
Rajshahi-1,2008,AL,53.07
Manikganj-1,2008,AL,54.57
Pabna-4,2008,AL,58.02
Bogra-7,2001,BNP,78.95
Jessore-3,2001,BNP,50.37
Habiganj-3,2008,AL,70.37
Naogaon-2,2008,AL,60.04
Brahmanbaria-3,2001,BNP,53.5
Jamalpur-5,2001,AL,55.67
Dhaka-4,2001,BNP,52.02
Chuadanga-1,2001,BNP,55.49
Habiganj-1,2008,AL,64.02
Dhaka-5,2008,AL,53.95
Gopalganj-3,2001,AL,94.74
Jessore-2,2008,AL,53.1
Sunamganj-1,2008,AL,58.27
Bogra-5,2008,BNP,47.25
Dhaka-1,2008,AL,54.9
Habiganj-4,2008,AL,54.86
Chuadanga-2,2008,AL,51.26
Dhaka-6,2001,BNP,55.38
Cox's Bazar-1,2008,BNP,56.2
Panchagarh-1,2008,AL,58.67
Sherpur-2,2008,AL,67.05
Faridpur-4,2008,AL,66.18
Noakhali-2,2001,BNP,62.15
Bogra-5,2001,BNP,55.49
Gopalganj-3,2008,AL,97.14
Gazipur-2,2001,AL,42.67
Joypurhat-1,2001,BNP,63.8
Brahmanbaria-3,2008,AL,63.92
Natore-4,2008,AL,57.37
Jhenaidah-2,2008,AL,51.65
Pabna-5,2008,AL,52.92
Dhaka-11,2001,AL,43.65
Netrokona-2,2008,AL,66.37
Dinajpur-5,2008,AL,56.32
Chittagong-10,2008,AL,51.63
Sirajganj-3,2008,AL,59.48
Joypurhat-1,2008,BNP,55.29
Dhaka-10,2008,AL,63.3
Sunamganj-5,2008,AL,65.34
Jessore-3,2008,AL,56.9
Dhaka-5,2001,AL,42.63
Jessore-6,2008,AL,57.63
Satkhira-1,2008,AL,54.07
Dhaka-3,2001,BNP,64.15
Rangpur-6,2008,AL,79.98
Dhaka-19,2008,BNP,37.39
Tangail-1,2008,AL,65.7
Bogra-5,2008,AL,52.07
Jamalpur-3,2008,AL,63.1
Kishoreganj-1,2008,AL,62.2
Mymensingh-4,2008,AL,65.32
Mymensingh-2,2008,AL,63.85
Faridpur-1,2008,AL,61.82
Rajshahi-2,2001,BNP,59.57
Naogaon-3,2008,AL,60.01
Thakurgaon-1,2008,AL,58.15
Mymensingh-3,2008,AL,67.95
Sirajganj-1,2008,AL,80.66
Sylhet-1,2008,AL,55.5
Pabna-3,2008,AL,60.42
Dhaka-9,2008,AL,64.93
Madaripur-2,2008,AL,83.29
Dhaka-2,2008,AL,56.99
Chittagong-8,2001,BNP,56.73
Gopalganj-1,2008,AL,91.6
Chuadanga-1,2008,AL,56.46
Gopalganj-2,2001,AL,94.05
Gopalganj-2,2008,AL,96.06
Bogra-6,2008,BNP,71.59
Dhaka-11,2001,BNP,51.73
Jamalpur-5,2008,AL,68.66
Dhaka-5,2001,BNP,54.03
Dhaka-18,2008,AL,63.72
Bogra-6,2001,BNP,78.56
Bogra-7,2008,BNP,71.19
Gazipur-3,2008,AL,67.71
Gazipur-2,2008,AL,64.3
Dhaka-19,2008,AL,61.87
Chapai Nawabganj-2,1991,BNP,
Naogaon-1,1991,AL,
Sirajganj-4,1991,BNP,
Sirajganj-6,1991,BNP,
Kishoreganj-2,1991,BNP,
Kishoreganj-3,1991,BNP,
Munshiganj-3,1991,BNP,
Dhaka-13,1991,BNP,
Gazipur-1,1991,AL,
Narayanganj-1,1991,BNP,
Narayanganj-3,1991,BNP,
Khagrachari,1991,AL,
Rangamati,1991,AL,
Bandarban,1991,AL,
Naogaon-1,1996,BNP,
Sirajganj-4,1996,AL,
Sirajganj-6,1996,AL,
Bagerhat-4,1996,AL,
Kishoreganj-2,1996,BNP,
Kishoreganj-3,1996,AL,
Gazipur-1,1996,AL,
Narayanganj-1,1996,AL,
Rajbari-2,1996,AL,
Khagrachari,1996,AL,
Rangamati,1996,AL,
Bandarban,1996,AL,
Sirajganj-4,2001,BNP,
Sirajganj-6,2001,BNP,
Kishoreganj-2,2001,AL,
Narayanganj-1,2001,BNP,
Rajbari-2,2001,BNP,
Khagrachari,2001,BNP,
Rangamati,2001,BNP,
Chapai Nawabganj-2,2008,AL,
Naogaon-1,2008,AL,
Sirajganj-4,2008,AL,
Sirajganj-6,2008,AL,
Bagerhat-4,2008,AL,
Netrokona-5,2008,AL,
Munshiganj-3,2008,AL,
Dhaka-13,2008,AL,
Dhaka-14,2008,AL,
Gazipur-1,2008,AL,
Narayanganj-1,2008,AL,
Narayanganj-3,2008,AL,
Rajbari-2,2008,AL,
Khagrachari,2008,AL,
Rangamati,2008,AL,
